validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
767,145,7211,12,,[H]N1O[C@@]2([H])C([H])([H])[C@@]2([H])C1=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0766_M145.xyz
768,641,7211,11,,[H]/C(C#N)=C(\C#N)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0767_M641.xyz
769,197,7211,14,,[H]O[C@@]1([H])[C@@]2([H])C([H])=C([H])[C@]1([H])N2[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0768_M197.xyz
770,3484,7211,17,,[H]C([H])=C([H])C(=C([H])[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0769_M3484.xyz
771,2596,7211,15,,[H]C1=NN([H])C([H])([H])[C@@]1([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0770_M2596.xyz
772,4937,7211,13,,[H]C(=O)[C@@]1([H])O[C@]1([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0771_M4937.xyz
773,1641,7211,16,,[H]OC([H])([H])C([H])([H])N(C([H])=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0772_M1641.xyz
774,4258,7211,15,,[H]C(=O)C([H])([H])/C(=N/C([H])([H])[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0773_M4258.xyz
775,3821,7211,15,,[H]C([H])=C1O[C@@]([H])(C([H])([H])[H])C([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0774_M3821.xyz
776,2315,7211,14,,[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0775_M2315.xyz
777,5263,7211,19,,[H]OC([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0776_M5263.xyz
778,2683,7211,17,,[H]/N=C(/[H])N(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0777_M2683.xyz
779,3019,7211,20,,[H]N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0778_M3019.xyz
780,6781,7211,17,,[H]C([H])=C([H])OC([H])([H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0779_M6781.xyz
781,2354,7211,17,,[H]OC([H])([H])[C@@]([H])(O[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0780_M2354.xyz
782,4324,7211,14,,[H]C(=O)/C([H])=C(\[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0781_M4324.xyz
783,1928,7211,16,,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0782_M1928.xyz
784,2548,7211,16,,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0783_M2548.xyz
785,2068,7211,12,,[H]C1=NOC(=O)[C@@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0784_M2068.xyz
786,2240,7211,14,,[H]C([H])=NN1C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0785_M2240.xyz
787,582,7211,17,,[H]N1[C@]2([H])C([H])([H])[C@@]1([H])[C@]([H])(N([H])[H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0786_M582.xyz
788,6846,7211,18,,[H]N([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0787_M6846.xyz
789,5657,7211,18,,[H]C1([H])N2C([H])([H])[C@]([H])(C1([H])[H])[C@@]2([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0788_M5657.xyz
790,4730,7211,16,,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0789_M4730.xyz
791,843,7211,16,,[H]O/N=C(/C(=C([H])[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0790_M843.xyz
792,941,7211,14,,[H]C1=NO[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0791_M941.xyz
793,1330,7211,15,,[H]C(=O)C([H])([H])/C([H])=N/N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0792_M1330.xyz
794,6106,7211,19,,[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0793_M6106.xyz
795,3975,7211,13,,[H]/N=c1/on([H])c([H])c1C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0794_M3975.xyz
796,3418,7211,17,,[H]C([H])([H])C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0795_M3418.xyz
797,3304,7211,14,,[H]C([H])=C([H])C1=NOC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0796_M3304.xyz
798,5620,7211,18,,[H]N1C([H])([H])C([H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0797_M5620.xyz
799,6635,7211,14,,[H]C1=C([H])[C@]([H])(C#N)C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0798_M6635.xyz
800,519,7211,14,,[H]c1nc(C([H])([H])[H])c([H])c([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0799_M519.xyz
801,4463,7211,15,,[H]C([H])([H])N1C([H])([H])[C@]1([H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0800_M4463.xyz
802,598,7211,15,,[H]C([H])=C1C([H])([H])OC([H])([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0801_M598.xyz
803,451,7211,11,,[H]/N=C1/N=C([H])OC1=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0802_M451.xyz
804,5607,7211,18,,[H]/C(=C(/[H])[C@]1([H])N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0803_M5607.xyz
805,6530,7211,15,,[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0804_M6530.xyz
806,4045,7211,13,,[H]Oc1c([H])c([H])n([H])c1N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0805_M4045.xyz
807,1058,7211,16,,[H]C#C[C@]([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0806_M1058.xyz
808,3824,7211,18,,[H]N1C([H])([H])[C@@]2([H])C([H])([H])[C@@]2(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0807_M3824.xyz
809,4933,7211,19,,[H]/C(OC([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0808_M4933.xyz
810,6394,7211,15,,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0809_M6394.xyz
811,76,7211,11,,[H]C1([H])c2nonc2C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0810_M76.xyz
812,3330,7211,15,,[H]OC([H])([H])C1([H])C([H])=C([H])C([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0811_M3330.xyz
813,1219,7211,15,,[H]/N=C(\[H])N1C([H])([H])C([H])=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0812_M1219.xyz
814,4869,7211,15,,[H]C1=NN([H])[C@]([H])(C([H])([H])[H])C1=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0813_M4869.xyz
815,1148,7211,10,,[H]O/N=C(\[H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0814_M1148.xyz
816,4350,7211,16,,[H]C([H])(C#N)C1([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0815_M4350.xyz
817,4585,7211,16,,[H]OC(=O)[C@]([H])(N([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0816_M4585.xyz
818,1603,7211,15,,[H]/N=C(/[H])N(C([H])([H])[H])C([H])([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0817_M1603.xyz
819,405,7211,13,,[H]C1=NN=C([H])[C@]2([H])C([H])([H])[C@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0818_M405.xyz
820,5092,7211,17,,[H]O/N=C(\[H])[C@]([H])(N([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0819_M5092.xyz
821,1009,7211,19,,[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0820_M1009.xyz
822,55,7211,10,,[H]C1=NN=C(C#N)C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0821_M55.xyz
823,5917,7211,21,,[H]/C(=C(/[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0822_M5917.xyz
824,5835,7211,15,,[H]/C(OC([H])([H])[H])=C(/[H])C(=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0823_M5835.xyz
825,5012,7211,17,,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0824_M5012.xyz
826,2370,7211,16,,[H]C1=C([H])C([H])(C([H])([H])N([H])[H])C([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0825_M2370.xyz
827,4314,7211,16,,[H]/C(=C(\OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0826_M4314.xyz
828,557,7211,13,,[H]O[C@@]1([H])C([H])=NN2C([H])([H])[C@]21[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0827_M557.xyz
829,4838,7211,12,,[H]ON1C(=O)C([H])=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0828_M4838.xyz
830,5291,7211,17,,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0829_M5291.xyz
831,5941,7211,17,,[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0830_M5941.xyz
832,4300,7211,12,,[H]C1=C([H])C([H])([H])[C@]([H])(C#N)O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0831_M4300.xyz
833,4694,7211,19,,[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0832_M4694.xyz
834,5658,7211,17,,[H]C#CC([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0833_M5658.xyz
835,1011,7211,16,,[H]C1([H])OC([H])([H])C1([H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0834_M1011.xyz
836,1903,7211,11,,[H]C(=O)[C@@]([H])(C#N)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0835_M1903.xyz
837,3398,7211,14,,[H]N1C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0836_M3398.xyz
838,3482,7211,16,,[H]OC([H])([H])[C@@]([H])(C([H])=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0837_M3482.xyz
839,1470,7211,15,,[H]/N=C(\N([H])[H])C([H])([H])C([H])([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0838_M1470.xyz
840,2222,7211,13,,[H]C([H])=C1N([H])C(=O)N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0839_M2222.xyz
841,6568,7211,15,,[H]C(=O)[C@@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0840_M6568.xyz
842,2165,7211,12,,[H]O/N=C1\C([H])=C([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0841_M2165.xyz
843,3419,7211,15,,[H]C1=NC([H])([H])C([H])([H])N1OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0842_M3419.xyz
844,5689,7211,17,,[H]/N=C(\N([H])C([H])([H])C([H])([H])[H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0843_M5689.xyz
845,6344,7211,19,,[H]C1=C([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0844_M6344.xyz
846,924,7211,14,,[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0845_M924.xyz
847,3516,7211,13,,[H]C#CC([H])([H])[C@]([H])(O[H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0846_M3516.xyz
848,5848,7211,16,,[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0847_M5848.xyz
849,4693,7211,15,,[H]C([H])=C([H])/C([H])=C(\[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0848_M4693.xyz
850,1312,7211,12,,[H]C(=O)N1OC([H])([H])C([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0849_M1312.xyz
851,6379,7211,16,,[H]OC([H])([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0850_M6379.xyz
852,4658,7211,17,,[H]O/N=C(\N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0851_M4658.xyz
853,3732,7211,15,,[H]C1=C([H])C([H])([H])N([H])/C1=N/C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0852_M3732.xyz
854,4814,7211,18,,[H]N([H])[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0853_M4814.xyz
855,1111,7211,17,,[H]/N=C(/N1C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0854_M1111.xyz
856,2872,7211,11,,[H]C#C/C(C#N)=C(/[H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0855_M2872.xyz
857,6232,7211,17,,[H]C#C/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0856_M6232.xyz
858,873,7211,11,,[H]C1=NC(=O)[C@@]2([H])N1C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0857_M873.xyz
859,4755,7211,19,,[H]O[C@@]1([H])C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0858_M4755.xyz
860,3971,7211,13,,[H]C#CC#C[C@]([H])(O[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0859_M3971.xyz
